Report Information
Generated,2025-11-15 14:06:32
Report Type,Account Summary (Default)
Template ID,account_summary_default
Start Date,2025-10-16
End Date,2025-11-15

Account Summary Report

Account Balances
Asset,Free Balance,Locked Balance,Total Balance,USD Value,Exchange,Account Type
BTC,1.5,0.2,1.7,85000,binance,spot
ETH,15.0,0.0,15.0,46500,okx,spot
USDT,25000,5000,30000,30000,binance,spot

Exchange Breakdown
Exchange,Total Value (USD)
binance,115000
okx,46500

Asset Allocation
Asset,Allocation (USD)
BTC,85000
ETH,46500
USDT,30000

Report Summary
Metric,Value
Total Portfolio Value,"$161,500.00"

Report Footer
Generated by,Crypto Trading Terminal
Generation Time,2025-11-15 14:06:32
Template,account_summary_default
